% Created by Marsyas
@relation out.medium.arff
@attribute Mean_Acc1298_Mean_Mem40_Centroid_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Mean_Mem40_Rolloff_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Mean_Mem40_Flux_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Mean_Mem40_MFCC0_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Mean_Mem40_MFCC1_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Mean_Mem40_MFCC2_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Mean_Mem40_MFCC3_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Mean_Mem40_MFCC4_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Mean_Mem40_MFCC5_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Mean_Mem40_MFCC6_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Mean_Mem40_MFCC7_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Mean_Mem40_MFCC8_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Mean_Mem40_MFCC9_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Mean_Mem40_MFCC10_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Mean_Mem40_MFCC11_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Mean_Mem40_MFCC12_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Std_Mem40_Centroid_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Std_Mem40_Rolloff_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Std_Mem40_Flux_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Std_Mem40_MFCC0_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Std_Mem40_MFCC1_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Std_Mem40_MFCC2_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Std_Mem40_MFCC3_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Std_Mem40_MFCC4_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Std_Mem40_MFCC5_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Std_Mem40_MFCC6_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Std_Mem40_MFCC7_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Std_Mem40_MFCC8_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Std_Mem40_MFCC9_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Std_Mem40_MFCC10_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Std_Mem40_MFCC11_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Std_Mem40_MFCC12_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Mean_Mem40_Centroid_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Mean_Mem40_Rolloff_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Mean_Mem40_Flux_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Mean_Mem40_MFCC0_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Mean_Mem40_MFCC1_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Mean_Mem40_MFCC2_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Mean_Mem40_MFCC3_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Mean_Mem40_MFCC4_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Mean_Mem40_MFCC5_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Mean_Mem40_MFCC6_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Mean_Mem40_MFCC7_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Mean_Mem40_MFCC8_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Mean_Mem40_MFCC9_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Mean_Mem40_MFCC10_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Mean_Mem40_MFCC11_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Mean_Mem40_MFCC12_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Std_Mem40_Centroid_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Std_Mem40_Rolloff_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Std_Mem40_Flux_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Std_Mem40_MFCC0_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Std_Mem40_MFCC1_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Std_Mem40_MFCC2_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Std_Mem40_MFCC3_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Std_Mem40_MFCC4_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Std_Mem40_MFCC5_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Std_Mem40_MFCC6_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Std_Mem40_MFCC7_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Std_Mem40_MFCC8_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Std_Mem40_MFCC9_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Std_Mem40_MFCC10_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Std_Mem40_MFCC11_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Std_Mem40_MFCC12_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute output {blues,classical,country,disco,hiphop,jazz,metal,pop,reggae,rock}


@data
0.045285,0.091295,0.095830,-77.724900,6.284468,2.164673,1.777611,0.587572,0.668549,0.634454,0.348268,0.438249,0.245413,0.645230,0.424561,0.505785,0.039017,0.123454,0.039185,6.615237,1.815179,1.356305,1.207541,0.955693,0.762021,0.663676,0.646851,0.585731,0.628637,0.579593,0.552184,0.502373,0.028365,0.058820,0.009405,3.621211,0.798495,0.846345,0.600231,0.366978,0.324096,0.283454,0.233897,0.236426,0.303706,0.236186,0.214544,0.214814,0.034963,0.070251,0.028753,3.639953,0.450936,0.247724,0.271854,0.220625,0.144158,0.125087,0.114743,0.085669,0.114870,0.132083,0.106035,0.064954,hiphop
0.079871,0.225679,0.099851,-65.107091,2.871975,0.009795,1.088634,0.192067,0.507799,0.731109,0.651675,0.688631,0.583950,0.194171,0.464954,0.255171,0.060900,0.219721,0.043350,5.956164,1.482735,1.627894,0.918628,0.747150,0.738593,0.684542,0.770182,0.622639,0.567276,0.547982,0.563638,0.554435,0.027354,0.042770,0.007509,2.854013,0.467220,0.573148,0.511631,0.337278,0.278306,0.387882,0.442053,0.361383,0.213156,0.233351,0.219607,0.213813,0.025391,0.075259,0.028138,3.784320,0.513291,0.394080,0.193621,0.168030,0.130195,0.124982,0.134505,0.099591,0.095393,0.075519,0.105143,0.072952,hiphop
0.080500,0.368844,0.108474,-73.009998,3.339218,0.511881,1.325535,1.081303,0.880737,0.570716,0.554052,0.519079,0.631502,0.707334,0.459262,0.686729,0.076327,0.334560,0.053281,9.003508,1.716792,1.525724,0.952821,0.836435,0.749641,0.582752,0.591020,0.577930,0.469756,0.513812,0.479777,0.493047,0.036190,0.118531,0.013820,4.455797,0.808803,0.847076,0.567871,0.422640,0.344966,0.356799,0.311689,0.332713,0.206804,0.234144,0.228577,0.208352,0.027859,0.079674,0.030236,4.386311,0.341613,0.323264,0.289082,0.201823,0.165497,0.104438,0.132610,0.122391,0.082148,0.120665,0.142656,0.112965,hiphop
0.082033,0.234397,0.089238,-62.966876,2.562105,1.364976,1.357236,0.850142,0.560809,0.462087,0.497244,0.323109,0.478548,0.474884,0.249980,0.103503,0.053732,0.180786,0.033059,3.770536,1.184145,0.761112,0.839903,0.717168,0.593490,0.565382,0.497873,0.565091,0.560052,0.481092,0.473668,0.456329,0.014990,0.058429,0.010262,1.585609,0.542119,0.315499,0.449257,0.316524,0.247936,0.282352,0.158038,0.206721,0.248453,0.170385,0.127420,0.159615,0.023317,0.054755,0.029972,3.946082,0.239550,0.222565,0.162633,0.142536,0.114837,0.083137,0.075233,0.094685,0.093980,0.065675,0.088786,0.065324,hiphop
0.095417,0.262103,0.105205,-68.189691,2.504013,1.398392,1.568092,1.027287,0.492035,0.619654,0.753076,0.527691,0.608412,0.653581,0.639440,0.477104,0.095118,0.265012,0.048631,7.363081,1.625360,1.439019,1.065999,0.796464,0.791510,0.684986,0.585813,0.532579,0.493337,0.522316,0.522302,0.475292,0.044785,0.092861,0.009650,3.364902,0.594781,0.840908,0.359610,0.296364,0.305095,0.267810,0.232896,0.217994,0.179299,0.217238,0.209039,0.199386,0.048080,0.066459,0.028882,3.522048,0.423080,0.358717,0.293796,0.172467,0.181910,0.134415,0.120898,0.093559,0.084779,0.089508,0.120304,0.091783,hiphop
0.058955,0.189785,0.095320,-65.964452,4.485710,0.920306,1.840474,0.049315,0.206344,0.310286,0.030622,0.376743,0.452833,0.805527,0.697771,0.393490,0.048844,0.229021,0.041835,5.048808,1.399350,1.173495,0.959215,0.841464,0.724215,0.611017,0.581446,0.535009,0.527046,0.629698,0.546492,0.513520,0.016771,0.066744,0.009335,2.160840,0.490125,0.526537,0.401080,0.394037,0.371624,0.198039,0.291024,0.217094,0.203149,0.334989,0.264744,0.262521,0.027892,0.085041,0.028189,3.503882,0.302342,0.200955,0.203457,0.153450,0.188156,0.099063,0.114007,0.089051,0.090546,0.138641,0.101818,0.098914,hiphop
0.144214,0.429583,0.095472,-70.255827,1.814597,1.321868,1.375782,0.354985,0.715803,0.046687,0.487506,0.512774,0.528142,0.324182,0.028112,0.211375,0.091438,0.229773,0.039588,6.324046,1.525579,1.362287,1.096713,1.003963,0.776189,0.635382,0.621971,0.611517,0.539421,0.587287,0.583734,0.634268,0.062692,0.117728,0.010449,4.847665,0.987601,0.961125,0.805546,0.702017,0.397313,0.420340,0.353271,0.223344,0.197709,0.224253,0.263576,0.263808,0.039392,0.096464,0.029176,4.153460,0.503842,0.364797,0.328122,0.292097,0.223300,0.132022,0.157766,0.137476,0.109956,0.102749,0.119688,0.184083,hiphop
0.073608,0.201088,0.099232,-70.510309,3.183290,1.289532,1.453331,0.797120,0.967995,0.559254,0.585168,0.612422,0.544891,0.566721,0.573038,0.509853,0.054227,0.218428,0.046438,6.322507,1.653279,1.100943,0.821958,0.672787,0.620291,0.549537,0.580207,0.512290,0.500645,0.448143,0.444859,0.420345,0.064704,0.130498,0.009320,2.893652,1.362257,0.637052,0.413905,0.410224,0.288355,0.221919,0.225871,0.190299,0.194757,0.160177,0.247362,0.126216,0.040779,0.081723,0.028816,3.176837,0.355084,0.298819,0.262661,0.267793,0.125184,0.124032,0.137133,0.095212,0.090126,0.074483,0.127635,0.110526,hiphop
0.065180,0.125703,0.079613,-80.132466,7.332807,-0.237950,1.343558,0.518584,0.818985,0.328324,0.408943,0.432454,0.443063,0.358994,0.466922,0.350729,0.030049,0.067265,0.029968,5.091124,1.336141,0.667558,0.530686,0.504709,0.508558,0.463664,0.489152,0.481957,0.491400,0.507991,0.477349,0.437902,0.031997,0.071364,0.007978,8.187739,2.004514,0.736556,0.390661,0.304792,0.394065,0.242372,0.291954,0.212512,0.261387,0.394384,0.258833,0.161924,0.029133,0.066867,0.030452,4.223231,0.438397,0.189225,0.137323,0.105580,0.112115,0.084356,0.115201,0.125489,0.104647,0.137494,0.154010,0.074413,jazz
0.046944,0.087729,0.078382,-87.074244,7.380820,0.340784,1.683271,0.945115,1.125697,0.446193,0.293966,0.367353,0.720046,0.800127,0.610141,0.441948,0.021909,0.045564,0.030364,4.610040,1.211821,0.712832,0.541208,0.524044,0.476192,0.473852,0.474869,0.497001,0.500804,0.475869,0.425214,0.444450,0.021686,0.044136,0.008774,7.614365,1.488895,0.928898,0.272592,0.319327,0.329694,0.349757,0.356214,0.419535,0.384200,0.308587,0.233014,0.239478,0.026045,0.052142,0.029956,4.760761,0.524214,0.248308,0.148867,0.133236,0.093722,0.110870,0.117080,0.112154,0.158406,0.140461,0.088438,0.123217,jazz
0.055268,0.103490,0.081409,-76.349640,8.840796,-1.371309,2.189549,0.604166,0.977441,0.245522,1.279156,0.412809,0.122060,0.544218,0.399690,0.489354,0.014370,0.030981,0.040749,3.553448,1.006334,0.611970,0.513508,0.402839,0.384742,0.416709,0.428010,0.431807,0.425068,0.436484,0.378898,0.378853,0.029164,0.057224,0.009176,6.715501,2.299500,0.822200,0.623885,0.559403,0.265841,0.510972,0.429349,0.397085,0.537621,0.329496,0.296361,0.333432,0.024905,0.048588,0.028560,4.786662,0.627042,0.257925,0.223928,0.095383,0.095055,0.118170,0.132218,0.121638,0.138138,0.127406,0.105583,0.085731,jazz
0.038037,0.064721,0.081997,-82.901962,10.761057,-0.101109,0.849242,0.998067,0.521710,0.559977,0.724043,0.240694,0.323236,0.295278,0.500066,0.500291,0.012436,0.026307,0.038540,3.284933,1.013891,0.688778,0.502999,0.520805,0.448957,0.506960,0.441162,0.428391,0.434907,0.416879,0.376696,0.378691,0.013434,0.027449,0.008959,8.374098,2.149255,0.969217,0.609365,0.501708,0.406202,0.392649,0.496266,0.394991,0.422812,0.267955,0.256994,0.250136,0.025666,0.051443,0.029838,4.334836,0.499685,0.228636,0.133455,0.173571,0.128043,0.160289,0.149129,0.103950,0.152236,0.156632,0.145835,0.132480,jazz
0.042446,0.063569,0.084557,-78.191215,7.479392,1.142366,1.869266,0.243334,0.662185,0.359400,0.525102,0.844009,0.571163,0.292632,0.057547,-0.275983,0.014261,0.028698,0.034815,3.605305,1.145115,0.578041,0.490843,0.487141,0.397036,0.411642,0.411900,0.430911,0.395849,0.449166,0.459745,0.493289,0.019439,0.032078,0.010494,4.988092,1.223921,0.912776,0.684184,0.699306,0.289670,0.374008,0.369275,0.348051,0.255353,0.641908,0.713412,0.907034,0.025297,0.053947,0.029688,4.769758,0.668944,0.220554,0.150410,0.165546,0.091122,0.103282,0.112065,0.124650,0.120771,0.168291,0.206710,0.218769,jazz
0.048671,0.090904,0.089224,-78.324968,6.039460,0.373344,1.081661,0.560246,0.967667,0.390757,0.689949,0.189257,0.130001,-0.027354,0.350675,0.239852,0.025234,0.080203,0.039857,5.763359,1.479835,0.865143,0.705897,0.599169,0.588798,0.563904,0.587156,0.745999,0.808180,0.769199,0.778938,0.944202,0.020369,0.035570,0.010310,7.080357,1.370645,0.676093,0.466050,0.459133,0.340069,0.502951,0.441729,0.687804,0.801371,0.897010,0.678060,1.285905,0.023275,0.086752,0.030178,4.255721,0.517003,0.225478,0.171318,0.171408,0.151518,0.136687,0.198537,0.458131,0.349222,0.376863,0.267004,0.382106,jazz
0.045103,0.100961,0.088499,-76.069164,6.465156,0.477235,2.585570,0.204098,1.161686,1.064935,0.377913,-0.009498,0.697124,0.452747,0.820389,0.533952,0.020283,0.062145,0.039454,5.329053,1.681312,0.765663,0.650369,0.602951,0.540537,0.536412,0.471734,0.436576,0.478320,0.472087,0.413797,0.438667,0.022959,0.068979,0.008499,5.841840,1.726864,0.704151,0.755672,0.502566,0.472923,0.379984,0.367076,0.334154,0.308224,0.284306,0.305652,0.304098,0.024637,0.075014,0.028473,4.367203,0.566935,0.271349,0.215549,0.173622,0.136284,0.147507,0.139148,0.149293,0.127459,0.133591,0.096331,0.166050,jazz
0.061416,0.089251,0.082919,-79.805187,6.780161,0.832473,0.883132,0.310326,0.837491,-0.224286,0.345630,-0.576572,-0.016987,0.607155,0.714417,0.544909,0.018686,0.038248,0.035358,3.794706,1.297509,0.742203,0.569748,0.461050,0.492291,0.581347,0.483112,0.666488,0.746699,0.831069,0.805610,0.726241,0.020797,0.027986,0.008537,4.933749,1.443902,1.047957,0.561136,0.386247,0.478012,0.722152,0.687997,0.961697,0.918982,1.415253,1.534433,1.223433,0.025683,0.059303,0.028820,4.636657,0.572380,0.377807,0.225855,0.108185,0.138468,0.234471,0.179620,0.297600,0.378667,0.492030,0.435762,0.369758,jazz
0.035829,0.098703,0.084912,-74.289680,5.948076,-0.440479,2.446000,1.056232,1.258224,0.862262,0.521752,0.838636,0.475550,0.317861,0.514227,0.401817,0.021088,0.101731,0.037807,4.678962,1.196370,0.967343,0.703185,0.723953,0.465546,0.497983,0.439903,0.464849,0.433692,0.433504,0.409020,0.465111,0.019972,0.088410,0.009061,3.456708,0.793957,0.789646,0.510069,0.704102,0.346462,0.393597,0.280317,0.320856,0.280340,0.343972,0.340400,0.319308,0.026161,0.104474,0.028848,3.798746,0.419855,0.316993,0.198469,0.185368,0.116002,0.156654,0.108349,0.150261,0.173314,0.160552,0.120929,0.139850,jazz
0.030358,0.072586,0.081038,-82.214063,9.732857,1.385321,0.824134,0.565847,1.079673,0.898806,0.823254,0.796945,0.869396,0.743851,0.676501,0.263078,0.011717,0.058925,0.035616,2.780969,0.966155,0.664252,0.498430,0.402645,0.380752,0.428219,0.429603,0.422312,0.487728,0.483974,0.421678,0.438164,0.013765,0.058852,0.008982,3.196859,0.936242,0.536374,0.306898,0.261747,0.240335,0.294533,0.356268,0.601772,0.647097,0.530371,0.654821,0.772049,0.025908,0.109979,0.029235,4.358383,0.463057,0.187072,0.165552,0.091358,0.075608,0.100568,0.110015,0.139176,0.180279,0.151765,0.140201,0.169295,jazz
0.132194,0.360780,0.076225,-66.491468,1.818833,0.573930,2.096396,0.230522,0.876441,0.413308,0.994239,0.342010,0.582856,0.630152,0.622536,0.453831,0.053500,0.142454,0.029621,2.003199,0.594265,0.503241,0.569914,0.498640,0.445431,0.461058,0.470584,0.441708,0.414454,0.395352,0.432613,0.394458,0.025645,0.053546,0.007171,1.287449,0.604535,0.247892,0.585565,0.280858,0.203256,0.271761,0.191399,0.228426,0.182176,0.189071,0.193749,0.191402,0.020113,0.048379,0.030963,4.418808,0.496899,0.099458,0.153069,0.091056,0.080651,0.075085,0.094739,0.090299,0.068995,0.051651,0.065449,0.061461,metal
0.104004,0.286665,0.079465,-68.304832,2.166396,0.325480,2.029960,0.680231,0.818646,1.015746,0.639510,0.446994,0.811137,0.314470,0.570899,0.567283,0.044559,0.111512,0.029891,2.085892,0.591499,0.550589,0.535406,0.483898,0.502650,0.457203,0.429102,0.423656,0.428913,0.424603,0.410086,0.390962,0.025414,0.069377,0.007661,2.439435,0.355524,0.404361,0.490486,0.449695,0.322587,0.321200,0.279290,0.352021,0.241034,0.259679,0.230242,0.281834,0.022725,0.053655,0.030543,3.901473,0.110492,0.123403,0.141142,0.093938,0.082718,0.058426,0.069390,0.071146,0.064523,0.067214,0.067423,0.078168,metal
0.093360,0.217741,0.083746,-64.891148,3.876404,0.137676,1.662853,-0.032029,0.411531,0.169426,0.836372,0.664609,0.777481,0.317338,0.334603,0.308192,0.030843,0.081744,0.031833,2.660244,0.657021,0.665012,0.819828,0.542684,0.532478,0.446877,0.451586,0.417692,0.427322,0.404955,0.429189,0.403793,0.016597,0.042105,0.007688,1.938736,0.427933,0.601420,0.702527,0.371266,0.367000,0.198253,0.261155,0.234622,0.320779,0.168250,0.183092,0.162700,0.023958,0.056480,0.029860,3.914965,0.207143,0.200407,0.230926,0.100939,0.113268,0.074627,0.087756,0.073901,0.087143,0.067347,0.068033,0.064891,metal
0.128655,0.303142,0.082386,-64.287230,1.763121,-0.439579,1.498868,0.463975,1.106330,0.623665,0.544366,0.561272,0.894917,0.448157,0.670045,0.447059,0.055263,0.113283,0.031140,2.300318,0.723066,0.749322,0.578354,0.540094,0.560833,0.495323,0.471166,0.441056,0.451394,0.440401,0.445070,0.459250,0.021347,0.038481,0.007214,1.489418,0.521335,0.525814,0.287584,0.309371,0.425706,0.320788,0.331796,0.176944,0.240830,0.175641,0.172947,0.261354,0.021245,0.045447,0.030044,3.933482,0.227328,0.229709,0.135987,0.105293,0.119410,0.088474,0.089538,0.088687,0.082589,0.078580,0.074372,0.090237,metal
0.139795,0.379803,0.076941,-71.377289,1.455033,0.366671,1.951011,0.307861,0.440344,0.894987,0.681360,0.597841,0.747994,0.625295,0.616851,0.530169,0.062086,0.152408,0.029415,2.667537,0.762693,0.648002,0.688709,0.557751,0.547306,0.502112,0.476561,0.459042,0.446249,0.435725,0.388884,0.391537,0.026076,0.058508,0.007846,2.761800,0.339989,0.334528,0.321686,0.186018,0.203982,0.227233,0.153052,0.112085,0.126938,0.126872,0.084229,0.108717,0.020032,0.036815,0.030626,4.138667,0.154234,0.176560,0.173664,0.112332,0.096237,0.089444,0.085854,0.086075,0.075116,0.072092,0.062847,0.061390,metal
0.090969,0.251353,0.084396,-67.013074,3.021710,1.089775,2.241331,0.242639,1.322474,0.339811,0.518159,0.650608,0.930353,0.512690,0.651505,0.337230,0.038274,0.118537,0.031588,2.841714,0.680770,0.678454,0.732737,0.536830,0.556047,0.513300,0.476161,0.457976,0.459482,0.437148,0.435172,0.417143,0.021334,0.057912,0.006887,1.734697,0.464974,0.331997,0.531614,0.285035,0.362386,0.296344,0.193858,0.253613,0.195198,0.218916,0.196752,0.180931,0.022143,0.043210,0.029871,4.002926,0.162938,0.175258,0.173870,0.088226,0.103109,0.086632,0.067854,0.076701,0.066562,0.069287,0.075788,0.066710,metal
0.153417,0.372905,0.078468,-72.520308,2.029553,0.872640,1.590248,-0.218021,0.734704,0.861805,0.448494,0.743135,0.812636,0.561557,0.770101,0.509171,0.056344,0.115229,0.030852,2.696577,0.691258,0.703871,0.694440,0.663910,0.515160,0.529883,0.512028,0.507667,0.485733,0.501399,0.448535,0.442847,0.031847,0.068266,0.007286,2.405808,0.687799,0.423586,0.407566,0.454761,0.379811,0.484393,0.342691,0.360787,0.362086,0.408834,0.288246,0.357598,0.026835,0.051065,0.030244,4.180231,0.213127,0.250762,0.251921,0.232988,0.092010,0.121389,0.117814,0.112757,0.096897,0.103354,0.098991,0.081952,metal
0.124171,0.298380,0.076134,-70.505769,2.116648,0.353615,2.321827,0.161219,0.730561,1.040118,0.618213,0.329660,0.606629,0.552416,0.505320,0.559628,0.056078,0.122540,0.030004,2.231265,0.729480,0.687149,0.522402,0.542614,0.452448,0.455727,0.431372,0.409245,0.403039,0.399755,0.384108,0.393594,0.021606,0.038934,0.007665,1.849297,0.267004,0.260703,0.236096,0.275785,0.104841,0.120396,0.119073,0.128741,0.125240,0.102672,0.091321,0.140769,0.019882,0.047830,0.030473,4.141373,0.172540,0.169177,0.125145,0.095239,0.070176,0.073943,0.061200,0.070555,0.050924,0.055950,0.048024,0.046159,metal
0.100056,0.277236,0.074993,-73.756938,3.002212,0.376249,1.491155,0.276834,0.999736,0.536227,0.703291,0.609813,0.707232,0.955905,0.653955,0.314949,0.063979,0.202756,0.031118,3.308422,0.934902,0.729537,0.647252,0.582108,0.444564,0.593668,0.460809,0.460817,0.430922,0.460061,0.435539,0.432084,0.036041,0.095938,0.007613,2.634668,0.630821,0.584957,0.323460,0.410713,0.282983,0.401596,0.347168,0.217751,0.238310,0.232468,0.198801,0.236841,0.031832,0.069564,0.030458,4.139647,0.247697,0.161761,0.172559,0.137847,0.065864,0.171809,0.110820,0.085654,0.098131,0.102614,0.098460,0.107249,metal
0.054021,0.131290,0.083049,-61.329824,3.761362,2.024231,1.003599,0.176923,0.910235,0.153734,0.916419,0.133304,0.517315,0.082558,0.358317,0.332822,0.026007,0.108563,0.031002,2.323840,0.777070,0.655488,0.692280,0.500194,0.545700,0.479143,0.456912,0.485717,0.424933,0.406540,0.388055,0.373712,0.015525,0.045956,0.007512,1.315542,0.444335,0.386599,0.434951,0.249411,0.237492,0.156073,0.157545,0.177630,0.156093,0.172999,0.168012,0.112452,0.024721,0.049379,0.030266,4.016370,0.211853,0.148898,0.172604,0.098794,0.133953,0.086997,0.080995,0.072262,0.067513,0.054090,0.055360,0.053626,metal
0.090018,0.283874,0.084415,-69.928187,3.774984,1.417835,1.926219,0.622615,1.071530,0.539355,1.098350,0.322107,0.459125,0.440922,0.223568,0.060767,0.087372,0.278709,0.034485,3.942350,1.133308,0.894136,0.768289,0.666443,0.533240,0.595366,0.525956,0.515605,0.496856,0.455891,0.476778,0.518421,0.046942,0.162323,0.008197,3.994242,0.782427,0.616751,0.507717,0.503332,0.350424,0.413503,0.300712,0.333210,0.283138,0.238933,0.401002,0.483888,0.057459,0.098394,0.029728,3.963328,0.393545,0.253053,0.253465,0.184316,0.115228,0.135376,0.126879,0.115893,0.116558,0.099383,0.110273,0.123571,pop
0.111957,0.374403,0.088472,-68.203922,3.438904,1.639097,1.278904,0.466509,0.401289,0.651542,0.755231,0.738229,0.422061,0.452123,0.307988,0.245631,0.108741,0.341431,0.034208,5.879839,1.861715,1.182710,1.084854,1.003942,0.861364,0.767389,0.700333,0.660228,0.614171,0.647969,0.710431,0.740668,0.034986,0.094791,0.008331,3.236556,0.610553,0.644140,0.471739,0.540557,0.395889,0.316880,0.202164,0.268224,0.236507,0.287809,0.382086,0.436111,0.043814,0.043183,0.029592,3.884357,0.532078,0.268368,0.286255,0.256625,0.184735,0.165163,0.127682,0.141589,0.098820,0.144957,0.190094,0.225377,pop
